"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36852911624656e-05,0,0,0,0,2.76151551971722e-05,0,0,0,0,0.00137343771459964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89560060681285e-05,0,0.00100917872074583,0
0,0,4.46627958910228e-05,8.25116547712364e-05,0,0,0.00077079107505071,0.000932884166882612,0,0,0,3.89514275698204e-05,0.000222700616138371,0,0,0,0,0.000155928397679785,0.000119450527573163,4.36852911624656e-05,0,0,0,0,0,0,0,0,8.9613764674254e-05,3.43359428649911e-05,0,0,0,0,0,0,0,0.000502354788069074,0,0,0,0,8.94694461841281e-05,4.4363604099197e-05,0.00192375841644307,0.000363262093600533,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000163585800752495,0,0,0,0,0,0,0,0,0,0,2.76151551971722e-05,0,0,0.000913728774842001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129730696966986,0,0,0,0,0,0,0.000509175771719529
0,5.66700668706789e-05,0,0,0,0.00048176697302105,4.05679513184584e-05,5.18268981601451e-05,5.85069038146501e-05,0,0,3.89514275698204e-05,0,5.45286002508316e-05,0,0,0,0,0,0,0,0.000174540377007214,8.56237691583184e-05,0,0.000262343974373136,0,3.97725012926063e-05,0,0,0,0,0,0.0039021164021164,0,0,0,0,0,0,0,0,0.000318369945877109,0,0,0,0,0,0,0.000120140323898313,0
0,0,0,0.000577581583398655,0.000321143270041347,0,0.000121703853955375,0.000362788287121016,0,0.000217637329154697,3.17631737763237e-05,0,0.000222700616138371,0,3.34660821257655e-05,0,0,0,0,0,8.61326442721792e-05,0,0,0.000732008013561412,9.66530431901027e-05,0.000419133441609472,0,0,0,0,0,0,0,0,0,0.000402955003357958,0,0,0,0.000469593801361822,0,0,0,0.000975999290182334,0.000658127879309472,0.000181631046800266,0,0,0.000336392906915277,0
0,0,0,0,0.000260928906908595,3.70589979246961e-05,0,0,0,0,0,0,0,0,0,0,0,3.11856795359571e-05,0,0,0.00149296583405111,0,0,0,0,0,0,0,0,0.000686718857299821,0,0,0,0,0,0,0,6.27943485086342e-05,0,0,4.25387102263059e-05,0.000176872192153950,0.000268408338552384,0,0,2.01812274222518e-05,0.000137912012136257,0,0.000168196453457639,0
0,0,0,0.00127893064895416,0,0,4.05679513184584e-05,0.000103653796320290,0,0.00417863671977018,0,0,0.000222700616138371,0,0.000635855560389545,0,0,0.000530156552111270,0,0.000567908785112053,8.61326442721792e-05,0,0,0,0.000220921241577378,0.000157175040603552,0,0,0,0,0,0,0,0,0.000631911532385466,0,0.000760726239983771,0,0,0,4.25387102263059e-05,0.00134422866037002,0,0,0,5.04530685556296e-05,0,0.00168756728447147,0,0
0,0,0,0.000577581583398655,0,0,0,0.000155480694480435,0,0.000435274658309393,0,0.000116854282709461,0.00129908692747383,0,0.000501991231886483,0,0,3.11856795359571e-05,0,4.36852911624656e-05,0.000373241458512776,0,0,0,6.90378879929305e-05,0.000104783360402368,0.000318180010340850,0.000456864387421001,0.000537682588045524,0.000686718857299821,0,0.000189633375474083,0.000793650793650794,0.000599271654450744,0,0.00214909335124244,0,0,0,0,0,0,0,0.00390399716072934,0.000455626993368096,0,0,0,0,0
0,0,0,0,6.02143631327526e-05,0.000630002964719834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87108814240597e-05,0,0,0,0,0,0,0.00129444909769283,0,0.000755390743029804,0,0,0,0,0,0,2.53575413327924e-05,0,0,0.00042263442122564,0,0,0,0,0,0,0,0,2.40280647796626e-05,0
0,0,0,0,0,0,0.00137931034482759,0,0,0.000914076782449726,0,0,0.0007794521564843,0,0,0,0,0.000124742718143828,0,0,0,0,0,0,0,0,0,0,0.00179227529348508,0,0,0,0,0,0,0.00275352585627938,0,0,0.000652684709772866,0.000187837520544729,0,0.00102585871449291,0,0,0,0,0,0,0.00156182421067807,2.12156571549804e-05
0,0,0,0,0,0,0,0,0.000117013807629300,0,0,0,0,0,0,0,0,0,0,0,0.000689061154177433,0,0,0,0,0,0,0,0,0.000515039142974866,0,0,0,0.000184391278292537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000113340133741358,8.93255917820456e-05,0,0.000160571635020674,0,0,0,0,0,0,3.89514275698204e-05,0,0,0.000920317258458552,0,0,0.000654899270255099,0,0,0,0,0,0,0.000220921241577378,0.000314350081207104,0,0,0,0,0,0,0.000462962962962963,0,0.000402125520608933,0,0,0,0,0,0.000212693551131530,0,0,0,0,0.00112005812193498,0,0.00023276790130641,0,0.00184576217248329
0,0,0,0,2.00714543775842e-05,0,0,0.00114019175952319,0.000175520711443950,8.70549316618787e-05,0,0,0,0,0.000250995615943242,0.000592900022233751,0,0,7.96336850487756e-05,0,0.000516795865633075,0,4.28118845791592e-05,0,0.00024853639677455,0.00110022528422487,0,0.00312190664737684,0.00179227529348508,0,0,0,0,0,0.000832974292689933,0.000604432505036938,0,0,0,0,0,7.07488768615798e-05,0,0.00346036111973737,0.000658127879309472,0,0,0,0,0
0,0.00051003060183611,0,0,0,0,0,5.18268981601451e-05,0.00620173180435291,0,0.000127052695105295,0.000194757137849102,0,0,0.000719520765703959,0,6.98031551026106e-05,0,0.00242882739398766,0,0,0,0,0,0.000124268198387275,0,7.95450025852126e-05,0,0,0,0,0,0,0,0.00134999281918713,0,0.00109037427731007,0,0,0,0,0.00113198202978528,0,8.8727208198394e-05,0,0.000252265342778148,0,0,0,0.00161238994377851
0,0,0,0,0,0,4.05679513184584e-05,0,0,0,0,7.79028551396409e-05,0,0,0,0,0,0,0.000199084212621939,0,0.00183749641113982,0,0,0,0,0,0,0,0,3.43359428649911e-05,0.000402959923803942,0,6.61375661375661e-05,9.21956391462684e-05,0,0,0.000253575413327924,0,0,0.000563512561634186,0,0,0,0,0,0,0,0,0,0
0,0,0,4.12558273856182e-05,0,0,0,0,0,0.000478802124140333,0,0,3.71167693563952e-05,5.45286002508316e-05,0,0.000148225005558438,0,0,3.98168425243878e-05,0,0.00097616996841803,0,0,0,0,0.000523916802011841,0,0,0,0,0,0,0,0.00165952150463283,0,0,0,0,4.35123139848577e-05,0,0,0.000212246630584739,0,0,5.0625221485344e-05,0,0,0,0,0
7.65140211943839e-05,0,0,0,0.00132471598892056,0,0.000689655172413793,0,0,0,0,0,0,0,1.67330410628828e-05,0.000518787519454532,0,0,0.00151304001592674,4.36852911624656e-05,0.00289979902383003,0.000465441005352572,0,0,0,0,0,0,0.000537682588045524,0,0,0,0,0,0,0,0,0,0,0,0.000297770971584142,0.000672114330185008,0,0,0,0.000272446570200400,0.000344780030340643,0,0.000120140323898313,0
0,0,0,0,0,0,0,0.000414615185281161,5.85069038146501e-05,0.000478802124140333,9.52895213289712e-05,0,0,0,0.00100398246377297,0,0.00111685048164177,6.23713590719142e-05,0,0,2.87108814240597e-05,0.000116360251338143,0.00612209949481976,0,0.00118745167347840,0,0,0,0.000806523882068286,0,0,0,0,0,0,0,2.53575413327924e-05,0,0.00252371421112175,0,0,0.000106123315292370,0,0.000177454416396788,0,0.000544893140400799,0.00137912012136257,0,0,0.000275803543014745
0,0,0.000133988387673068,0,0,3.70589979246961e-05,0,0,0,0,0,0,3.71167693563952e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00163067255299686,0,0,0,0,0,0,0,0,0,0,0,4.35123139848577e-05,0.000140878140408547,4.25387102263059e-05,0,0,0,0,0,0,0,0,0
0,0.000113340133741358,0,0,0,0.000222353987548177,0,0,0,4.35274658309393e-05,6.35263475526475e-05,3.89514275698204e-05,0,0,0,0,6.98031551026106e-05,0.00102912742468658,3.98168425243878e-05,8.73705823249312e-05,0.000315819695664657,0,0,0.000770534751117275,0.000138075775985861,0,0.00477270015511275,0,0.000179227529348508,0,0,0,0,0.000138293458719403,0,0,0,0,0,0.00084526884245128,0,0,8.94694461841281e-05,0,0,0,0,0,0,0.000233372228704784
3.82570105971919e-05,0,0.000312639571237159,0,0,0.000370589979246961,8.11359026369168e-05,0,0,0,0,3.89514275698204e-05,0,0,1.67330410628828e-05,0.000444675016675313,0,0.000155928397679785,0,0,0.00178007464829170,0,0,0,0,0,0,0.000304576258280667,0.00044806882337127,0,0,0,0,0,0.000114893005888267,0.00329079919408999,0,0,0,0,0,0,0,0,0,0,0,0,0.00242683454274593,0
0.00164505145567925,0,0,0,0.000441571996306852,0,0,0,0.000117013807629300,0,0.000127052695105295,0,0,0,0.000401592985509186,0,0,0.000467785193039356,0,0,0.00327304048234281,0,0,0,2.76151551971722e-05,0.000314350081207104,7.95450025852126e-05,0,0,0.000240351600054938,0,0,0,0,0,0,0.00121716198397403,0,0,0,0.000978390335205037,0,0,0,0,1.00906137111259e-05,0,0,0,0
0,0,0,0,0,0,0,0.00145115314848406,0,0,0,0,0,0.00327171601504989,0,0,0,0,0,0,0,0,0.000813425807004024,0,0.00100795316469679,0.000471525121810656,0,0,8.9613764674254e-05,0,0,0.000189633375474083,6.61375661375661e-05,0.000368782556585074,0,0.00114170584284755,0.00063393853331981,0,0,0,0,0,0.000134204169276192,0,0.000607502657824128,0,0,0,0.000240280647796626,0
0,5.66700668706789e-05,0,0,2.00714543775842e-05,0,0,0,0,0.000261164794985636,0,0,0,0,0,0.00177870006670125,0,0.00074845630886297,3.98168425243878e-05,0.000349482329299725,0,0,0,0,6.90378879929305e-05,0.000890658563420129,0.000238635007755638,0.00205588974339450,0.00134420647011381,0,0,0.000126422250316056,0.000264550264550265,0,0,0,0.000988944111978903,0,0.00369854668871291,0,4.25387102263059e-05,0,0,0,0,0.000121087364533511,0,0,0,0
7.65140211943839e-05,0,0.000223313979455114,0,0,0.00389119478209309,0,0,0,0,0,0,0,0,0,0,0,0.000343042474895528,0,0,0,0,0,0,0,0,0,0,0,0.00223183628622442,0,0,0,0,0,0,5.07150826655847e-05,0,0,0,0,0,0,0,0,0,0,2.90959876633012e-05,0.00091306646162718,0
0,0,0,0,0,0,0,0,5.85069038146501e-05,0,0.000444684432868532,0,0,0,0.00110438071015026,0,0,6.23713590719142e-05,0,0,0,0.000698161508028857,0.000727802037845706,0,0.000538495526344858,0.000157175040603552,0,0,0,0,3.66327203458129e-05,0,0,0,0.00548614103116473,6.71591672263264e-05,0.000988944111978903,0,0,0,4.25387102263059e-05,0,4.47347230920641e-05,0,0,0.000605436822667555,0,0,0,0
0,0.00198345234047376,0,0,0.000140500180643089,0,0,0.000881057268722467,0,0,0.000317631737763237,0,0,0,0,0,0,0,7.96336850487756e-05,8.73705823249312e-05,0.00117714613838645,0,0.00179809915232469,0,0.000193306086380205,0,3.97725012926063e-05,0,0,0.000618046971569839,0,0,0,0,0,6.71591672263264e-05,0,0,0.000609172395788008,0,4.25387102263059e-05,0,0,4.4363604099197e-05,0,0,0.00089642807888567,0,0.00430102359555961,0.000148509600084863
0,0.000283350334353395,0,0,0,0.000444707975096353,0,0,0,0.0012187690432663,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000963168438896594,0,0,0.00294316509565287,0,0,0.000240351600054938,0.000293061762766503,0,0,0,0,0,0.000228217871995131,0,0,0,0,0,8.94694461841281e-05,0,0,0.000110996750822385,0,0,0,0
0,0,0,0,0.000401429087551684,0.000111176993774088,0.000162271805273834,0,0.000117013807629300,0.00322103247148951,0,0,0.0007794521564843,0,6.6932164251531e-05,0,0,0.000249485436287657,0.000119450527573163,0.000436852911624656,0.00140683318977893,0.000349080754014429,0,0.00119432886423178,4.14227327957583e-05,0,0.00143181004653383,0,0,0.000824062628759786,0,0,0,0,0,0,0.000481793285323055,0,0,0,0.000893312914752425,3.53744384307899e-05,0,0,0.000455626993368096,0.000363262093600533,0,0,0,0
3.82570105971919e-05,0,0,0.000123767482156855,0,0.00252001185887934,0,0,0,0,6.35263475526475e-05,0,0.000296934154851162,0.000599814602759147,1.67330410628828e-05,0,0.00111685048164177,0.00127861286097424,0.000398168425243878,0.000131055873487397,2.87108814240597e-05,0,0.000385306961212433,0.00030821390044691,5.52303103943444e-05,0,0.000437497514218669,0,0,0.000927070457354759,3.66327203458129e-05,0,0,0,0,0,0,0,0,0,0.00110600646588395,0.00130885422193923,0,0,0,0.000373352707311659,0,0.000145479938316506,2.40280647796626e-05,0
3.82570105971919e-05,0,0,0.000783860720326746,0,0,0,0.00171028763928479,0,0,0,0,0,0.000545286002508316,0,0.0078559252945972,0,0.000374228154431485,0,0,2.87108814240597e-05,0.000698161508028857,0,0.000269687162891046,0.000787031923119408,0,0,0,0.000627296352719778,0,0,0,0.000727513227513227,0,0,0.000805910006715917,0.000304290495993508,0,0.000261073883909146,0,0,0.000601365453323428,0,8.8727208198394e-05,0,0,0.00117225210315819,0,7.2084194338988e-05,0
0,0,0,0,0,0.000926474948117403,0,0.00554547810313553,0,0.000130582397492818,9.52895213289712e-05,0,0,0.000218114401003326,0,0,0,0,0,0,0,5.81801256690714e-05,0,0.00100169517645246,0.000538495526344858,0.00199088384764499,0.000397725012926063,0,0,0,0,0,0,0,0,0.000805910006715917,5.07150826655847e-05,0,0,0,0,0,0,0.000266181624595182,0,0,0,0.0023858709883907,0,0
0,5.66700668706789e-05,0,0,0,0,0,0,0,4.35274658309393e-05,9.52895213289712e-05,0,7.42335387127904e-05,0,0.000133864328503062,0,0.000418818930615664,0,0,0.00069896465859945,0,0.000465441005352572,0.00295402003596198,7.70534751117275e-05,0.000193306086380205,0,0,0,0,0,0,0,0,0.000276586917438805,0,0,0.000202860330662339,0,0.00604821164389522,0,8.50774204526119e-05,0,0,0,0,0.000514621299267421,0,0,0,0
0,0,0,0,0.00186664525711533,0,0,0,5.85069038146501e-05,0,0.00025410539021059,0,0,0,0,0,0,0,0.00222974318136572,0,0.00178007464829170,0,0,0,0,0,0,0,0,0,7.32654406916258e-05,0,0,0.000599271654450744,0,0,0,0,0,0.00201925334585583,0,0,0,4.4363604099197e-05,0,0.000343080866178281,0,0,2.40280647796626e-05,0
0,0,0,0.000165023309542473,0,0,0.000202839756592292,0,0,8.70549316618787e-05,0,0,0.00360032662757034,0,0,0,6.98031551026106e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000304290495993508,0,0.000130536941954573,0,0,0,0,4.4363604099197e-05,0,0.000121087364533511,0,0,0,0
0.000382570105971919,0,0,0.000412558273856182,0,0.00177883190038541,0,0,0,0,0,0,0.00686660233093312,0.00070887180326081,0.00254342224155818,0.000222337508337657,0,0.00442836649410591,0,0,0.000114843525696239,5.81801256690714e-05,0,0,0.000579918259140616,0.00141457536543197,0,0,0.000716910117394032,0.000171679714324955,0.000329694483112316,0,0.000198412698412698,0,0.000890420795634066,0,0.000836798863982148,0.000690737833594976,0,0.000328715660953275,0.00455164199421474,0.000389118822738689,0.000268408338552384,0,0.000202500885941376,0.00275473754313737,0,0,0,0.000127293942929882
3.82570105971919e-05,0,0.000446627958910228,4.12558273856182e-05,4.01429087551684e-05,0,0,5.18268981601451e-05,0,0,0.000412921259092208,0,0,0,0,0,0,0,0.00119450527573163,0.000262111746974794,0.00485213896066609,0.000756341633697929,0.000171247538316637,0,0.000372804595161825,0,0,0.000152288129140334,0,0,0.000293061762766503,0,0,0,0.0003446790176648,0,0.00149609493863475,0,0,0,0.00093585162497873,0,0,0,0,0.000242174729067022,0,0,0,0.000763763657579294
0,0,0,0,0,0,0,0,0,0,0,0.000623222841117127,0,0.000926986204264137,0,7.41125027792189e-05,0.000628228395923496,3.11856795359571e-05,0,0.00262111746974794,0,0.000174540377007214,0.00483774295744499,3.85267375558638e-05,0.000262343974373136,0,7.95450025852126e-05,0,0,0,0,0,0,0,0,0.000873069173942243,0.000760726239983771,0,0.00108780784962144,0,4.25387102263059e-05,0.000353744384307899,0,0,0,0,0,0.000145479938316506,2.40280647796626e-05,0
3.82570105971919e-05,0.000566700668706789,0,0.000123767482156855,0,0,0,0,0,0,3.17631737763237e-05,0,3.71167693563952e-05,0,0,0,0,0,0,0,0.000258397932816537,0,0,0.000269687162891046,0,0,0,0,0,0,0,0,0,4.60978195731342e-05,0.0001723395088324,0,0,0,0.000130536941954573,0,0,0,0,0,0.000151875664456032,1.00906137111259e-05,0,0,0.00081695420250853,0.000403097485944627
0,0,0.000848593121929433,8.25116547712364e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120585701981051,0,0,0,6.90378879929305e-05,0,0,0,0,0,7.32654406916258e-05,0,6.61375661375661e-05,0.000507076015304476,0,0,0,0,0,4.69593801361822e-05,0,0,0,0,0,0,0.000206868018204386,0,0.00110529097986448,0
0,0.000170010200612037,0,0,0,0,0,0,5.85069038146501e-05,4.35274658309393e-05,0,0,3.71167693563952e-05,0,3.34660821257655e-05,0,0,9.35570386078713e-05,0.000119450527573163,0,0,0,4.28118845791592e-05,0,0,5.23916802011841e-05,0,0,0,0,0,0,0.00443121693121693,0,0,0,7.60726239983771e-05,0,0,0,0.000425387102263059,0,0,0,0,5.04530685556296e-05,0,0,0,0
0.00130073836030453,0,0,0,0.00218778852715668,0.000370589979246961,0,0,0,0,9.52895213289712e-05,0.000155805710279282,0.00115061985004825,0,0.00128844416184197,0,0,0.000405413833967442,0,0,2.87108814240597e-05,0,0,0,0,0.000209566720804736,0.000596587519389094,0,0,3.43359428649911e-05,0,0,0,0.000184391278292537,0.00146488582507540,0,0,0,0,0.000234796900680911,0.00110600646588395,0,0,0,0,0.00124114548646849,0,2.90959876633012e-05,7.2084194338988e-05,0.000381881828789647
0,0,0,0.000948884029869219,0,0.000111176993774088,0,0,0,0.000348219726647515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38075775985861e-05,0,0,0,0,0,0,0,0,0,0,0.000402955003357958,0,0,0,0,0.000170154840905224,0,0,0,0,0,0,0,0,0
0,0,0.000982581509602501,8.25116547712364e-05,0,0.00355766380077083,8.11359026369168e-05,0.000103653796320290,0.000468055230517201,0,0.000381158085315885,0,0,0,0.000401592985509186,0,0.00111685048164177,6.23713590719142e-05,0,0.00113581757022411,0,0,0,0.00431499460625674,0.000469457638351928,0,0,0,0,6.86718857299821e-05,0,0.000505689001264222,0,4.60978195731342e-05,0,0.000671591672263264,0,0,0.000304586197894004,0,0,0.000636739891754218,0,0,0,9.08155234001332e-05,6.89560060681285e-05,0.000349151851959615,0,0
0,0,0,0,0,0,0.00113590263691684,0,0,0.000261164794985636,0,0,0.000965036003266276,0.000327171601504989,5.01991231886483e-05,0,0,0,0,0.000349482329299725,0.000200976169968418,0,0.000299683192054114,0,0,0,0,0,0,0,0,0,0,0,0,0.00248488918737408,0,0,0.00134888173353059,0,0,0.000601365453323428,0,0,0,0.000100906137111259,0,0,0.00146571195155942,0
3.82570105971919e-05,0.000283350334353395,0,0.000412558273856182,0,0,0,0.000518268981601451,0,0.000130582397492818,0,3.89514275698204e-05,0,0.00648890342984896,0.000418326026572069,0.000148225005558438,0,0,0,0,0,0.00110542238771236,0.000299683192054114,0,0.00131171987186568,0.000261958401005920,0,0,0.000268841294022762,0,0,0,0,0,0.0001723395088324,0.00517125587642713,0,0,0.000261073883909146,0,0,0.000459867699600269,0,0,0.000151875664456032,0.000110996750822385,0.00158598813956696,0,0.00045653323081359,0.000127293942929882
0,0,0,0.000165023309542473,0,0,0,0,0,0,0,0,3.71167693563952e-05,0,0,0,0,0,0,0,0.00175136376686764,0.000174540377007214,4.28118845791592e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000187837520544729,4.25387102263059e-05,0,0,4.4363604099197e-05,0,0,0.000137912012136257,5.81919753266025e-05,0.000696813878610217,0
0,0,0.00205448861098705,0,0,0.000111176993774088,4.05679513184584e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000349482329299725,5.74217628481194e-05,0,0,0,0,0,0.000437497514218669,0,0.000268841294022762,0.000171679714324955,0,0,0,0,0,0,0,0,0,0,4.25387102263059e-05,0,0,0,0.000303751328912064,0,0,0,0,0
0,0.000226680267482716,0,0.00103139568464046,0,0.00222353987548177,0,0.00114019175952319,0,0.00300339514233481,0,0,0.000148467077425581,0.000163585800752495,0,0.000370562513896094,0,0.000686084949791056,0,0.000567908785112053,0,5.81801256690714e-05,0,0,0.000234728819175964,0,0,0,0,0,3.66327203458129e-05,0,6.61375661375661e-05,0,0,0.000671591672263264,0.000760726239983771,6.27943485086342e-05,0,0,0.00102092904543134,0.00152110085252397,0,0,0,0.000201812274222518,0,0.000872879629899037,0,0
0,0.000170010200612037,0,0,0,0,4.05679513184584e-05,5.18268981601451e-05,0,0,0,0,0,0,0,0,0.000349015775513053,3.11856795359571e-05,0.000637069480390205,0,0,0,0,0,0,0,3.97725012926063e-05,0,0,0,0,0,0,0,0.0002585092632486,0,7.60726239983771e-05,0.000313971742543171,0,0.000140878140408547,0,0,4.47347230920641e-05,0,0,0,0,0,0,8.48626286199215e-05
7.65140211943839e-05,0,0,0.000412558273856182,0,3.70589979246961e-05,0,0,0,0,0,0,0,0,0,0,6.98031551026106e-05,0,0,4.36852911624656e-05,0,0,0,0,0,0,0,0.000837584710271834,0,0,0.000293061762766503,0.000189633375474083,0,0.000184391278292537,0,0.000201477501678979,0.000126787706663962,0.00690737833594976,0,0,0,0,0,0,0.000860628765250848,0,0,0,0,0
0,0,0.00151853506029477,0,0.00116414435389988,0,0.000851926977687627,0,0,0.000174109863323757,0.000285868563986914,0,7.42335387127904e-05,0,0,0,0,0,0.000398168425243878,0,0.00321561871949469,0,0,0.00061642780089382,0,0,0,0,0,0.000274687542919929,0,0,0,0,0,0,0.00043107820265747,0,0,0,0,0,0,0,0,0.000211902887933644,0,0,0,0
0,0,0,4.12558273856182e-05,0,0,0,0,0,0,0.00228694851189531,0,0,0,0.00060238947826378,0.000148225005558438,0,3.11856795359571e-05,0.000517618952817042,0,0.000574217628481194,0,0,0,0.000731801612725064,0,0,0,0,0,0,0.000758533501896334,0.000396825396825397,0,0.000746804538273733,0,0.000278932954660716,0,0,0,0.000595541943168283,0.00116735646821607,0,0,0,8.07249096890073e-05,0,5.81919753266025e-05,0,0
0,0.000396690468094752,0,0.00070134906555551,0,0.000222353987548177,0,0,0.000994617364849052,0,0,0.00089588283410587,0,0,0,0,0,0,0,0.000305797038137259,0,0,4.28118845791592e-05,0,0.000207113663978792,0.00146696704563315,0,7.61440645701668e-05,0.000179227529348508,0.000755390743029804,0,0.000442477876106195,0,0,0.000315955766192733,0,5.07150826655847e-05,0,0,0,0,0,0,0.00243999822545584,0.000860628765250848,0,0.000137912012136257,0,0.000384449036474602,0.000509175771719529
0,0.00124674147115494,0,4.12558273856182e-05,0.000100357271887921,0.00252001185887934,0,0,0,0,0.000539973954197503,0,0,0,0.000284461698069007,0.000741125027792189,0.00097724417143655,0.00255722572194848,0,0,0.000200976169968418,0,8.56237691583184e-05,0.000963168438896594,0,0,0,0,0,0,0,0,0,0.000507076015304476,0,0,0.000152145247996754,0,0,9.39187602723644e-05,0,0.000389118822738689,0.000268408338552384,0,0,0,0,0,0,0.000254587885859765
0,0.00164343193924969,0.00468959356855739,0,0,0,0,0.000207307592640580,0,0.000130582397492818,0.0037480545056062,0.00253184279203833,0,0,0.000351393862320538,0,0,0,0,0,0.000861326442721792,0,0,0,0.000842262233513752,0.000104783360402368,0,0,0,0.00113308611454471,0,0,0,0,0,0,0.000355005578659093,0,0,0,0,0.00198096855212423,0,0,0,0.000141268591955763,0,0,0.00081695420250853,0
0.000267799074180344,0,8.93255917820456e-05,0,0.000562000722572358,0,0.000283975659229209,0,0,0,0,0,0,0,5.01991231886483e-05,0,0,0.000249485436287657,0,0,0.000229687051392478,0.000174540377007214,0,0,1.38075775985861e-05,0,0.00266475758660462,7.61440645701668e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000536816677104769,0.000177454416396788,0,0.000211902887933644,0,0,0,0
0,0,0,0,0,0,0.000446247464503043,0,5.85069038146501e-05,8.70549316618787e-05,0,0,0.000148467077425581,0,0,0.000148225005558438,0.000907441016333938,0,0,0,0,0,0.00051374261494991,0,0,0,0.00182953505945989,0,0.000179227529348508,0,0.000293061762766503,0,0,0,0,0.000402955003357958,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12156571549804e-05
0,0,0,0.00338297784562069,0.00086307253823612,0.00151941891491254,0,0,0,0,0.000476447606644856,0,0,0,0,0,0.000558425240820885,0,0,0,0,0,0,0.00061642780089382,0,0,7.95450025852126e-05,0,0,0,0,0.000379266750948167,0,0,0,0,0,0,0,0.000375675041089458,0,0.000530616576461849,0,0,0.000151875664456032,0.000191721660511392,0.000689560060681285,0.00154208734615497,0,0
0,0,0,0,0,0.000592943966795138,0,0.000881057268722467,0,0,0.000381158085315885,0,0,0,0.000368126903383421,0,0,0.000530156552111270,0,8.73705823249312e-05,0,0.000523621131021643,0,0,0,0.000157175040603552,0,0,0.00931983152612241,0,0,0,0.000198412698412698,0,0.000114893005888267,0,5.07150826655847e-05,0.00150706436420722,0,0,0,0.000247621069015529,0,0,0.000202500885941376,0.000131177978244637,0.00089642807888567,0.000174575925979807,0,0
3.82570105971919e-05,0.00141675167176697,0,0.000495069928627419,0,0.000333530981322265,0,0,0,4.35274658309393e-05,0.000381158085315885,0,0,0.000490757402257484,0,0,0,0,0,0,0,0.000290900628345357,0,0,0,0,0,0,0,0.000103007828594973,0,0.000189633375474083,0,0,5.74465029441333e-05,6.71591672263264e-05,0,0,0,0.000328715660953275,0,0,0.000447347230920641,0.00168581695576949,0,0,0.00172390015170321,0,0,0.000275803543014745
0.00110945330731857,0,0.000625279142474319,4.12558273856182e-05,0.000401429087551684,3.70589979246961e-05,0,5.18268981601451e-05,0,0,0.000476447606644856,0,0,0,0,0.00155636255836360,0,0.00146572693818998,0.000796336850487756,0,0.00703416594889463,0,0,0,9.66530431901027e-05,0,0,0,0,0.000412031314379893,3.66327203458129e-05,0,0,0,0,0.00295500335795836,0.000710011157318186,0,0,0,8.50774204526119e-05,0.000318369945877109,0,0,0,7.06342959778814e-05,0,0,0.00146571195155942,0
0,0,0,0,0,0,0,0.000362788287121016,0,0.00200226342822321,0,0,0.000408284462920347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.61440645701668e-05,0,0,0,0,0,0,0,0,0.000253575413327924,0,0,0,0,0,0,0,0,5.04530685556296e-05,0,0.000203671913643109,0,0
7.65140211943839e-05,0,0,0,2.00714543775842e-05,0,0,0.000984711065042757,0.000292534519073251,0.00208931835988509,9.52895213289712e-05,0,0,0,8.36652053144138e-05,0,0,0,7.96336850487756e-05,0,0,0,0.000214059422895796,0,0.000331381862366066,0,0,0.00152288129140334,0.000627296352719778,0,0.000329694483112316,0,0.000132275132275132,0,0.0006031882809134,0,0.000177502789329547,0,0,0,0.000340309681810448,0,0.00134204169276192,0.00217381660086065,0,3.02718411333777e-05,0,0,0.00136959969244077,0.000339450514479686
0,0.00124674147115494,0,8.25116547712364e-05,0,0.00196412689000889,0,0,0,0.000565857055802211,0,0,0.000185583846781976,0,6.6932164251531e-05,7.41125027792189e-05,0,0.000842013347470841,0,0,0,0.000581801256690714,0,0,0,0,0,0,0,0,0,0.000316055625790139,0,0,2.87232514720666e-05,0.000201477501678979,0,0,0.000391610825863719,0,0,0.000106123315292370,0,0,0,0.000201812274222518,0,0,0,0
