"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"face",0,0,0,0,6.02143631327526e-05,0,0.000446247464503043,0,0,0.0026551754156873,0,0.00206442566120048,0,0.00321718741479906,0.000886851176332787,0,0.00111685048164177,0,0,0.00388799091345944,0.000430663221360896,0,0,0.0022345507782401,0.00187783055340771,0,0,0,0,0,0,0,0.00376984126984127,0,0.00112020680741060,0,0,0,0.00361152206074319,0,0,0,0,0,0,0.00176585739944703,0,0,0,0
"wheel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024853639677455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"prohibit",0,0,0,0,0.000160571635020674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189633375474083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"breached",0,0,0.000357302367128182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000349482329299725,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60978195731342e-05,0,0,0,0,0,0,0,0,8.94694461841281e-05,0,0,0,0,0,0,0
"motor",0,0,0,0,0,0,0,0,0,0,0.000158815868881619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35123139848577e-05,0,0,0,0,0,0,0,0,0,0,0
"ruins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000220921241577378,5.23916802011841e-05,0,0,0.00125459270543956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"detention",0,0,0,0,0,0,0,0,0.0252749824479289,0,0,0.00101273711681533,0,0.00130868640601996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fade",0,0,0,0,0,0,0,0,0.000175520711443950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000154106950223455,0,0.000104783360402368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"factor",0,0,0,0,0,0,0,0.000518268981601451,0,0.000174109863323757,0,0.000428465703268025,0,0,0.000535457314012249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000278932954660716,0,0,0,0.00119108388633657,0,0,0,0,0.000131177978244637,0,0,0,0
"fact",0,0,0,0,0.000682429448837863,0,0,0,0,0,0,0,0,0,0.00343027341789097,0,0,0,0,0.00113581757022411,0,0.00174540377007214,0,0,0.000938915276703855,0,0,0,0,0,0,0,0,0,0,0,0.00152145247996754,0,0,0,4.25387102263059e-05,0,0.00120783752348573,0,0,0.00147322960182438,0,0,0,0
"rafi",0,0,0,0,0,0,0.000324543610547667,0,0,0.00104465917994254,0,0,0,0,0,0,0,0,0,0.000349482329299725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000975999290182334,0,0,0,0,0,0
"raging",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000150597369565945,0,0,0,0,0,0,0,0,0.000423794113114501,0,0,0.000198862506463031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"subsided",0,0,0,0,0,0,0,0.000103653796320290,0.000175520711443950,0,0,3.89514275698204e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25387102263059e-05,0,0,0,0,0,0,0,0,0
"overarching",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.08155234001332e-05,0,0,0,0
"hopelessness",0,0,0,0,0,0,0,0,0,0,6.35263475526475e-05,0,0,0,5.01991231886483e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32654406916258e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"prompt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000435059067634952,0,0,0,0.000159267370097551,0,0,0,0,0,0,0,0,0,0.000537682588045524,0,0,0,0,0,8.61697544162e-05,0,5.07150826655847e-05,0,0,0,0,0.000106123315292370,0,0,0,0,0,0,0,6.36469714649411e-05
"hard-fought",0,0,0,0,0.000140500180643089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07150826655847e-05,0,0.000217561569924289,0,0,0,0,0,0,0,0,0,0,0
"minor",0,0,0.000982581509602501,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097724417143655,0.000218299756751700,0,0,0,0,0,0,0,0,0.000318180010340850,0,0,0,0,0,0,0,0,0,0,0.000125588697017268,0,0,0,0,0,0,0,0,0,0,0,0.000106078285774902
"numbering",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01991231886483e-05,0,0,0,0,0,0,0,0,0.000115580212667591,0,0,0,0,0,0,0.000183163601729064,0,0,0,0,0.000268636668905306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"served",0.000573855158957879,0.00147342173863765,0,0,0,0.000630002964719834,0,0,0,0,0.0025410539021059,0.00097378568924551,0,0,0,0,0,0,0.00175194107107306,0,0,0.00168722364440307,0.00119873276821646,0,0,0.000104783360402368,0,0,0,0,0,0,0,4.60978195731342e-05,0,0,0,0.000125588697017268,0,0,0,0.000884360960769748,0,0,0,0.00071643357348994,0,0,0,0
"platoon",0,0,0,0,0,0,0,0,0,0,0.00263634342343487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"alley",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000345189439964653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"allen",0,0,0,0,0.00782786720725784,0,0,0,0,0,0,0.00412885132240097,0,0,0,0,0,0,0.0213816444355963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dissolved",0,0,0,0.000247534964313709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151875664456032,0,0,0,0,0
"inaugurate",0,0,0,0,0,0,0.000121703853955375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.72879629899037e-05,0,2.12156571549804e-05
"cellphone",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28118845791592e-05,0,0.000469457638351928,0,0,0,0,0,0,0,0,0,0,0.000201477501678979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"paramilitary",0,0,0,0,0.000321143270041347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000556815018096488,0,0,0,0,0.000252844500632111,0,0,0,0,0,0,0,0,0.000255232261357836,0,0,0,0,0,0,0,0,0
"commandos",0.000841654233138223,0,0.000982581509602501,0,0.000903215446991289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"honoured",0,0,0,0,0,0.000148235991698784,0,0,0,0,0,0,0,0,0,0.000222337508337657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"slavery",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000628228395923496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69593801361822e-05,0,0,0,0,0,0,0,0,0,0
"nepal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70246279697154e-05,0,0,0,0,0,0.00075937832228016,0,0,2.90959876633012e-05,0,0
"certainty",0,0.000680040802448147,0,0,0,0,0,0,0,0,0.000127052695105295,0,0,0,0.000100398246377297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07488768615798e-05,0,0,0,0,0,0,0,0
"dispute",0,0,0,0,0,0,0,0,0.000936110461034402,0,0,0,0,0,0,0,0,0.00152809829726190,0,0.00187846751998602,0,0,0,0,0,0,0,0.00228432193710500,0,0,0,0,0,0,0,0,0.000786083781316564,0,0.000391610825863719,0,0,0,0,0,0,0,0,0.000203671913643109,0,0
"concurred",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000152145247996754,0,0,0,0,0,0,0,0,0,0,0,4.80561295593253e-05,0
"weeping",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000305797038137259,0,0,0,0,0,0,0,0,0,0,0,0,6.61375661375661e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"killing",0.00443781322927426,0,0.00330504689593569,0,0,0.00203824488585829,0,0,0,0,0,0.00903673119619834,0,0,0,0,0,0,0,0,0.00370370370370370,0,0.00462368353454919,0,0,0,0.00262498508531202,0,0,0.00377695371514902,0,0,0,0,0.0015510555794916,0,0,0,0,0,0,0,0.00259461393933972,0.00164145335167029,0,0,0,0,0.00929886106972944,0
"devoted",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000418326026572069,0,0,0,0,0,0,0,0.000214059422895796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"raid",0.00673323386510578,0,0.00178651183564091,0,0.000923286901368873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00288421920065925,0,0,0,0,0,0,0,0,0,0,0,0,0.00169991947749843,0.000177454416396788,0,0,0,0,0.000264308712576289,0
"tube",0,0,0,0,0,0,0,0,0,0,0.00025410539021059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"unregistered",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125415780576913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101430165331169,0,0,0,0,0,0,0,0,0,0,0,0,0
"rais",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000214059422895796,0,0,0,3.97725012926063e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rail",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000268636668905306,0,0,0,0,0,0,0,0,0.00364501594694477,0,0,0,0,0
"neumann",0,0,0,0,0,0,0.000121703853955375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000373402269136866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rain",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32111251580278e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000620604054613157,0,0,0
"hassib",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000462962962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"consent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60978195731342e-05,0,0,0,0,0.000304586197894004,0,0,0,0,0,0,8.07249096890073e-05,0,0,0,0.000127293942929882
"powerhouse",0,0,0,0,0,0,0,0,0,0,0,0,0,5.45286002508316e-05,0.000100398246377297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cups",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125991254724672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"muscular",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000133864328503062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000264550264550265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hassin",0,0,0,0,0,0,0,0,0,0.000565857055802211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"raja",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000795450025852126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098416390802541,0,0,0,0,0,0,0
"misconduct",0,0,0,0,0.000120428726265505,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000796336850487756,0.000830020532086846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00906137111259e-05,0,0,0,0
"raju",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000231160425335183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"biscuits",0,0,0,0.000247534964313709,0,0,0,0,0,0,0,0,0,0,0,0,0.000279212620410443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"serves",0,0,0,0,0,0,0,0,0,0,0,0,3.71167693563952e-05,0,0,0,0,0,0,0,0,0.00145450314172679,0.000470930730370751,0,0,0.00120500864462723,0,0,0,0,0,0,0,0,0,0,0.000152145247996754,0,0,0,0,0,8.94694461841281e-05,0,0.000202500885941376,0,0,0,0,0
"forensic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00161635577301123,0,0,0,0,0,0.000157175040603552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"skills",0,0,0,0,0.000180643089398258,0,0,0,0,0,0.000825842518184417,0,0,0,0,0,0,0,0,0,0,0.00442168955084943,0,0.000115580212667591,0,0,0,0,0,0,0,0,0.000992063492063492,0,0,0,0,0,0,0,0,0,0,0,0,3.02718411333777e-05,0,0,0,0
"waste",0,0,0,0,0,0,0,0,0,0,0,0,0.000111350308069186,0.000872457604013305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03624548445036e-05,0.000551648048545028,0.00119293549419535,0,0
"chunk",0,0.000113340133741358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07150826655847e-05,0,0,0,0,0,0,0,0,0,0,0.000203671913643109,0,0
"19th",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000451792108697835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12156571549804e-05
"candace",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000553003232941977,0,0,0,0,0,0,0,0,0
"fail",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000561342231647228,0,0,0,0,0,0,5.52303103943444e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000783221651727439,0,0.000212693551131530,0,0.000581551400196833,0,0,0.00071643357348994,0,0,0,0
"hideout",0.00099468227552699,0,0,0,0,0.00114882893566558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"housing",0,0.000453360534965431,0,0.00070134906555551,0,0,0,0,0,0,3.17631737763237e-05,0,0,0.000926986204264137,3.34660821257655e-05,0,0,0,0,0,0,0.000232720502676286,0,0,0,0,0,0,0.000268841294022762,0,0,0,0,0,0,0.00094022834116857,2.53575413327924e-05,0,0,0,0,0,0,0,0,0,0.000689560060681285,0,0,0
"faiz",0,0,0,0,0,0,0,0.000103653796320290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000396825396825397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"preach",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52303103943444e-05,0,0,0,0,0,0,0,0,0,0,0.000268636668905306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"massacred",0,0,0,0,0,0,0,0,0,0,0,0.000155805710279282,0,0,0,0,0,0,0,0,0,0,0,0,1.38075775985861e-05,0.000419133441609472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"minister",0,0.00328686387849938,0,0.00676595569124139,0,0,0.0214198782961460,5.18268981601451e-05,0,0.0238095238095238,0,0,0.00300645831786801,0,0,0,0.00209409465307832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126422250316056,0,0.0154427695570000,0,0,0,0.00540031397174254,0.00200156644330345,0.00953275416764499,0,0.000389118822738689,0.0158808266976827,0,0,0,0,0,0,0
"table",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000621340991936375,0,0,0,0,0,0,0,0,0,0.000919144047106132,0,0,0,0,0,0,0,0,0,0,0.000423805775867288,0,0,0,0.00356423040203670
"hejratullah",0,0,0,0,0,0,0,0.000518268981601451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"saleem",0,0,0.000133988387673068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97725012926063e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000178938892368256,0,0,0,0,0,0,0
"create",0,0,0,0,0.000722572357593031,0,0,0,0,0,0,0,0.00118773661940465,0,0,0,0,0,0,0,0,0.00255992552943914,0,0,0,0.000943050243621313,0,0,0,0,0,0,0,0,0,0,0,0.000816326530612245,0,0,0.00259486132380466,0.00191021967526266,0,0,0,0.00123105487275736,6.89560060681285e-05,0,0,0
"fair",0,0,0,0,0,0,0,0,0,0,0,0,0.00586444955831044,0,0.000736253806766842,0,0,0,0,0.00104844698789917,0,0,0,0,0,0,0,0,8.9613764674254e-05,0,0,0,0.000529100529100529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000407343827286217,0,0.000127293942929882
"hanifa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000652684709772866,0,0,0,0,0,0,0,0,0,0,0
"motto",0,0,0,0,0,0,0,5.18268981601451e-05,0,0,9.52895213289712e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74465029441333e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bonded",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000148225005558438,0,0,0,0,0,0,0,0,0,0,0,0,0.000985751411416794,0,0,0,0,0,0,0,0,0,0,4.69593801361822e-05,0,0,0,0,0,0,0,0,0,0
"cuba",0,0,0,0,0,0,0,0,0.00193072782588345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47347230920641e-05,0,0,0,0,0,0,0.000891057600509176
"position",0,0,0,0,0,0,0,0,0,0.00147993383825194,0.00076231617063177,0,0.00167025462103778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000879185288299509,0,0.000727513227513227,0,0.00140743932213127,0,0.00101430165331169,0,0,0,0,0.00173334748310871,0,0,0,0.00201812274222518,0,0,0,0.000997135886284078
"diseases",0,0,0,0,0,0,0,0.000362788287121016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358455058697016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00213763618811198,0,0,0
"minds",0,0,0,0.000330046619084946,0,0,0,0,0,0,0,0,0,0,0.00110438071015026,0,0,0.000405413833967442,7.96336850487756e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000391610825863719,0,0,0.000778237645477378,0,0,0,0,0,0,0,0
"norway",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00135541065279508,0,0,0.000691467293597013,0,6.71591672263264e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"daytime",0,0,0.000357302367128182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9613764674254e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rasoul",0,0,0,0,0,0.000259412985472873,0.000486815415821501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000275824024272514,0,0,0
"fake",0.00099468227552699,0,0,0,0,3.70589979246961e-05,0,0,0,0.000827021850787847,0,0,3.71167693563952e-05,0,0,0.000592900022233751,0,0,0,0,0,0,0,0,0.000358997017563239,0,0,0,0,0,0,0,0,0,0,0.00094022834116857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mined",0,0,0,0,0,0,0,0,0,0,0.000285868563986914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000313971742543171,0,0,0,0,0,0,0,0,0,0,0,0
"aging",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70534751117275e-05,0,0,0,0,0.00044806882337127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05436822667555e-05,0,0,0,0
"massacres",0,0,0,0,0,0,0,0,0,0,3.17631737763237e-05,0.000311611420558563,0,0,0,0,0,3.11856795359571e-05,0,8.73705823249312e-05,0,0,0,0,0,0,0,0,8.9613764674254e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"separatist",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455626993368096,0,0,0,0,0
"policeman",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117714613838645,0,0,0.00092464170134073,0.000151883353584447,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35123139848577e-05,0,0,0,0,0.000266181624595182,0,0,0,0,0.00136959969244077,0
"delays",0,0,0,0.00132018647633978,0,0,0,0,0,0,0,0,0,0.000109057200501663,1.67330410628828e-05,0,0,0,0.000278717897670715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000557865909321432,0,0,0,0,0,0.000447347230920641,0,0,0,0,0,0,0
"separatism",0,0,0,0,0,0,0.000324543610547667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01812274222518e-05,0,0,0,0
"suspended",0,0,0,0.000577581583398655,0,3.70589979246961e-05,0,0,0.00128715188392230,0.000957604248280665,0,0,0,0,0,0,0,0,0,0,0.00100488084984209,0.000523621131021643,0,0,0,0,0,0,0,0,0,0,0.000462962962962963,0,0.000287232514720666,6.71591672263264e-05,0,0,0,0.000375675041089458,0,0,0,0,0,0,0,0,0,0.00112442982921396
"article",0,0,0,0,0,0,0,0,0,0,0,0,0.000668101848415114,0,0,0,0,0,0,0.000567908785112053,0,0,0,0,0,0.000261958401005920,0,0,0,0,0,0,0,0,0,0,0.00441221219190587,0,0,0,0,0.00166259860624713,0,0,0,0.000343080866178281,0,0,0,0
"fall",0,0,4.46627958910228e-05,0,0.000742643811970615,0,0,0,0,0,0,0,0,0,0.000736253806766842,0,0,0.00140335557911807,0.00179175791359745,0,0,0,0,0,0.000635148569534961,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121834479157602,0,0,0,0,0,0,0.00115032996306835,0.000620604054613157,0.00125112746952195,0,0
"admittedly",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36652053144138e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170154840905224,0,0,0,0,0,0,0,0,0
"salehi",0,0,0,0,0,0,0.00150101419878296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"separating",0,0,0,0,0,0,0,0,0,0,0.000222342216434266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000188383045525903,0,0,0,0,0,0,0.000303751328912064,0,0,0,0,0
"saleha",0,0,0,0,0,0,0,0,0,0.00269870288151824,0,0,0.000185583846781976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00190763497626547,0,0,0,0,0,0
"churn",0,0,0,8.25116547712364e-05,0,0,0,5.18268981601451e-05,0,0,0.000158815868881619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97725012926063e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"race",0,0,0,0,0,0,0,0,0,0,0,0,0.000222700616138371,0,0,0.000296450011116875,0,0,0,0,0,0.000930882010705143,0,0,0,0,0,0,0,0,0,0,0.00125661375661376,0,0.000861697544161999,0,0,0.000502354788069074,0,0,0.000255232261357836,0,0,0,0,0,0,0,0,0
"fame",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000444675016675313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170154840905224,0,0,0,0,0,0,0,0,0
"internally",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00348983041605322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110996750822385,0,0,0,0
"[of",0,0,0,0,0,0,0,0,0,0,0,0,0.000185583846781976,0,0,0,0,0,0,0,2.87108814240597e-05,0,8.56237691583184e-05,3.85267375558638e-05,2.76151551971722e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000348098511878862,0,0,0,0,0,0,4.03624548445036e-05,0,0,0,0
