date,topic_id,prob
2012-09-03,34,5.74465029441333E-4
2012-09-03,35,5.37273337810611E-4
2012-09-03,36,0.0015468100213003341
2012-09-03,37,6.27943485086342E-5
2012-09-03,38,5.656600818031504E-4
2012-09-03,39,1.878375205447288E-4
2012-09-03,40,0.0033605581078781648
2012-09-03,41,0.001273479783508437
2012-09-03,42,4.47347230920641E-5
2012-09-03,43,0.001286544518876718
2012-09-03,44,1.51875664456032E-4
2012-09-03,45,0.0010998768945127252
2012-09-03,46,0.005654392497586541
2012-09-03,47,0.0010183595682155433
2012-09-03,48,0.0025469748666442442
2012-09-03,49,2.12156571549804E-5
2012-09-04,0,1.5302804238876788E-4
2012-09-04,1,0.002493482942309869
2012-09-04,2,0.001250558284948638
2012-09-04,3,0.004455629357646763
2012-09-04,4,6.42286540082694E-4
2012-09-04,5,0.005114141713608059
2012-09-04,6,0.003083164300202842
2012-09-04,7,0.004405286343612335
2012-09-04,8,2.34027615258601E-4
2012-09-04,9,0.0014799338382519374
2012-09-04,10,3.4939491153956073E-4
2012-09-04,11,0.0019475713784910162
2012-09-04,12,0.0010021527726226714
2012-09-04,13,0.004035116418561539
2012-09-04,14,3.346608212576557E-4
2012-09-04,15,1.482250055584378E-4
2012-09-04,16,0.003210945134720092
2012-09-04,17,0.003929395621530596
2012-09-04,18,3.5835158271949E-4
2012-09-04,19,1.31055873487397E-4
2012-09-04,20,0.001091013494114269
2012-09-04,21,0.0034326274144752165
2012-09-04,22,0.0032108913434369373
2012-09-04,23,0.0019263368777931878
2012-09-04,24,0.0032309731580691496
2012-09-04,25,0.005343951380520778
2012-09-04,26,0.0025454400827268023
2012-09-04,27,0.0060153811010431706
2012-09-04,28,0.018639663052244865
2012-09-04,29,0.00655816508721329
2012-09-04,30,8.05919847607884E-4
2012-09-04,31,6.32111251580278E-5
2012-09-04,32,0.0
2012-09-04,33,0.003457336467985061
2012-09-04,34,1.148930058882665E-4
2012-09-04,35,6.71591672263264E-5
2012-09-04,36,2.5357541332792383E-4
2012-09-04,37,1.883830455259022E-4
2012-09-04,38,1.305369419545731E-4
2012-09-04,39,8.45268842451279E-4
2012-09-04,40,0.002212012931767905
2012-09-04,41,0.0037496904736637345
2012-09-04,42,0.0
2012-09-04,43,0.002706179850051018
2012-09-04,44,6.581278793094719E-4
2012-09-04,45,4.843494581340443E-4
2012-09-04,46,3.44780030340643E-4
2012-09-04,47,0.0022112950624108936
2012-09-04,48,0.003195732615695132
2012-09-04,49,1.272939429298821E-4
2012-09-05,0,0.0022954206358315127
2012-09-05,1,1.700102006120367E-4
2012-09-05,2,4.46627958910228E-5
2012-09-05,3,3.71302446470564E-4
2012-09-05,4,0.005078077957528798
2012-09-05,5,0.0033353098132226466
2012-09-05,6,0.0016632860040567952
2012-09-05,7,0.006530189168178286
2012-09-05,8,0.0025743037678446017
2012-09-05,9,4.788021241403323E-4
2012-09-05,10,0.002445764380776923
2012-09-05,11,0.002453939936898687
2012-09-05,12,0.008239922797119747
2012-09-05,13,0.004198702219314029
2012-09-05,14,0.0023593587898664745
2012-09-05,15,3.70562513896094E-4
2012-09-05,16,6.98031551026106E-5
2012-09-05,17,0.002619597081020392
2012-09-05,18,3.98168425243878E-5
2012-09-05,19,0.004849067319033681
2012-09-05,20,0.004364053976457072
2012-09-05,21,2.32720502676286E-4
2012-09-05,22,0.001327168421953934
2012-09-05,23,0.0014640160271228216
2012-09-05,24,0.003244780735667732
2012-09-05,25,0.0027767590506627567
2012-09-05,26,3.57952511633457E-4
2012-09-05,27,0.00639610142389401
2012-09-05,28,0.003046867998924642
2012-09-05,29,0.0017167971432495521
2012-09-05,30,0.0019415341783280862
2012-09-05,31,9.481668773704166E-4
2012-09-05,32,3.30687830687831E-4
2012-09-05,33,0.0013829345871940282
2012-09-05,34,0.0012063765618267996
2012-09-05,35,8.05910006715917E-4
2012-09-05,36,0.0013439496906379942
2012-09-05,37,1.88383045525903E-4
2012-09-05,38,3.916108258637194E-4
2012-09-05,39,0.0
2012-09-05,40,0.005530032329419776
2012-09-05,41,0.0036435671583713593
2012-09-05,42,0.0
2012-09-05,43,0.00177454416396788
2012-09-05,44,1.01250442970688E-4
2012-09-05,45,0.0026941938608706167
2012-09-05,46,0.0017239001517032136
2012-09-05,47,0.0011347435188687476
2012-09-05,48,0.002787255514440863
2012-09-05,49,2.75803543014745E-4
2012-09-06,0,0.0026014767206090517
2012-09-06,1,0.0032301938116287027
2012-09-06,2,0.001786511835640912
2012-09-06,3,2.475349643137094E-4
2012-09-06,4,0.001124001445144715
2012-09-06,5,8.152979543433141E-4
2012-09-06,6,0.004989858012170384
2012-09-06,7,0.001347499352163773
2012-09-06,8,0.013632108588813502
2012-09-06,9,1.30582397492818E-4
2012-09-06,10,7.94079344408093E-4
2012-09-06,11,6.232228411171273E-4
2012-09-06,12,0.006346967559943584
2012-09-06,13,0.0024537870112874183
2012-09-06,14,0.0014390415314079184
2012-09-06,15,9.634625361298449E-4
2012-09-06,16,4.18818930615664E-4
2012-09-06,17,0.006237135907191422
2012-09-06,18,8.75970535536532E-4
2012-09-06,19,0.00327639683718492
2012-09-06,20,1.72265288544358E-4
2012-09-06,21,9.30882010705143E-4
2012-09-06,22,0.002996831920541143
2012-09-06,23,0.0019263368777931887
2012-09-06,24,0.001228874406274163
2012-09-06,25,0.00508199297951486
2012-09-06,26,0.007079505230083916
2012-09-06,27,0.0025127541308155006
2012-09-06,28,0.01586163634734298
2012-09-06,29,0.0014077736574646352
2012-09-06,30,0.00109898161037439
2012-09-06,31,7.585335018963349E-4
2012-09-06,32,0.0015211640211640221
2012-09-06,33,0.001152445489328353
2012-09-06,34,4.5957202355306623E-4
2012-09-06,35,6.71591672263264E-5
2012-09-06,36,0.0012425195253068268
2012-09-06,37,6.27943485086342E-4
2012-09-06,38,9.13758593682012E-4
2012-09-06,39,0.0
2012-09-06,40,0.003998638761272765
2012-09-06,41,0.0013088542219392265
2012-09-06,42,0.0010736333542095342
2012-09-06,43,0.001863271372166277
2012-09-06,44,0.0
2012-09-06,45,0.002462109745514726
2012-09-06,46,0.00137912012136257
2012-09-06,47,0.0015129913584916613
2012-09-06,48,1.20140323898313E-4
2012-09-06,49,0.0019942717725681546
2012-09-07,0,0.013083897624239645
2012-09-07,1,9.067210699308631E-4
2012-09-07,2,0.0014738722644037517
2012-09-07,3,4.950699286274185E-4
2012-09-07,4,0.002207859981534263
2012-09-07,5,0.00155647791283724
2012-09-07,6,2.839756592292092E-4
2012-09-07,7,1.55480694480435E-4
2012-09-07,8,0.011233325532412826
2012-09-07,9,0.002481065552363541
2012-09-07,10,0.0015563955150398627
2012-09-07,11,4.28465703268025E-4
2012-09-07,12,0.00200430554524534
2012-09-07,13,7.634004035116417E-4
2012-09-07,14,3.681269033834206E-4
2012-09-07,15,0.0032609501222856285
2012-09-07,16,0.0011168504816417698
2012-09-07,17,0.00642424998440716
2012-09-07,18,0.0027473621341827636
2012-09-07,19,0.003625879166484643
2012-09-07,20,0.003962101636520245
2012-09-07,21,8.145217593670009E-4
2012-09-07,22,0.006849901532665464
2012-09-07,23,7.70534751117276E-5
2012-09-07,24,0.002402518502153982
2012-09-07,25,0.0012050086446272331
2012-09-07,26,0.003499980113749356
2012-09-07,27,0.005330084519911672
2012-09-07,28,2.68841294022762E-4
2012-09-07,29,0.004154649086663921
2012-09-07,30,0.0012455124917576388
2012-09-07,31,5.689001264222498E-4
2012-09-07,32,0.008597883597883596
2012-09-07,33,0.0021665975199373056
2012-09-07,34,6.893580353296E-4
2012-09-07,35,0.0024177300201477514
2012-09-07,36,0.0055279440105487345
2012-09-07,37,1.883830455259022E-4
2012-09-07,38,0.004133669828561482
2012-09-07,39,0.0029114815684433025
2012-09-07,40,9.358516249787318E-4
2012-09-07,41,0.0017333474831087068
2012-09-07,42,0.003310369508812738
2012-09-07,43,0.00204072578856306
2012-09-07,44,9.11253986736192E-4
2012-09-07,45,0.001049423825957095
2012-09-07,46,0.0022065921941801167
2012-09-07,47,0.0011929354941953513
2012-09-07,48,0.0010091787207458305
2012-09-07,49,0.0018245465153283128
2012-09-08,0,0.003634416006733232
2012-09-08,1,0.001020061203672221
2012-09-08,2,0.0013845466726217057
2012-09-08,3,0.0011964189941829264
2012-09-08,4,8.630725382361207E-4
2012-09-08,5,3.70589979246961E-4
2012-09-08,6,8.113590263691688E-4
2012-09-08,7,6.219227779217413E-4
2012-09-08,8,0.01135033934004215
2012-09-08,9,4.35274658309393E-5
2012-09-08,10,0.0036210018105009034
2012-09-08,11,0.0016749113855022782
2012-09-08,12,0.0016702546210377843
2012-09-08,13,0.0
2012-09-08,14,0.002426290954118001
2012-09-08,15,0.0058548877195582945
2012-09-08,16,8.37637861231327E-4
2012-09-08,17,0.0036799101852429397
2012-09-08,18,0.002150109496316941
2012-09-08,19,8.73705823249312E-4
2012-09-08,20,0.002268159632500721
2012-09-08,21,0.002094484524086576
2012-09-08,22,5.13742614949911E-4
2012-09-08,23,0.005047002619818158
2012-09-08,24,0.0025820170109356003
2012-09-08,25,0.001047833604023681
2012-09-08,26,0.0017102175555820669
2012-09-08,27,0.0
2012-09-08,28,7.16910117394032E-4
2012-09-08,29,6.86718857299822E-5
2012-09-08,30,0.0017217378562532047
2012-09-08,31,0.002338811630847029
2012-09-08,32,7.275132275132272E-4
2012-09-08,33,0.005485640529202966
2012-09-08,34,0.0033893436737038626
2012-09-08,35,0.003693754197447959
2012-09-08,36,0.0027893295466071616
2012-09-08,37,0.0
2012-09-08,38,0.0024802018971368865
2012-09-08,39,0.001033106362996008
2012-09-08,40,0.00127616130678918
2012-09-08,41,6.013654533234278E-4
2012-09-08,42,3.57877784736512E-4
2012-09-08,43,3.99272436892773E-4
2012-09-08,44,6.581278793094719E-4
2012-09-08,45,0.002411656676959093
2012-09-08,46,0.006550820576472214
2012-09-08,47,1.7457592597980718E-4
2012-09-08,48,0.001730020664135711
2012-09-08,49,6.15254057494431E-4
2012-09-09,0,0.0020276215616511777
2012-09-09,1,0.0031735237447580228
2012-09-09,2,0.012728896828941481
2012-09-09,3,0.0025991171252939442
2012-09-09,4,2.60928906908595E-4
2012-09-09,5,7.41179958493922E-5
2012-09-09,6,0.0
2012-09-09,7,7.77403472402177E-4
2012-09-09,8,1.755207114439501E-4
2012-09-09,9,9.14076782449726E-4
2012-09-09,10,1.905790426579424E-4
2012-09-09,11,3.895142756982044E-4
2012-09-09,12,0.0022270061613837142
2012-09-09,13,0.0010905720050166316
2012-09-09,14,4.517921086978355E-4
2012-09-09,15,6.6701252501297E-4
2012-09-09,16,6.980315510261066E-4
2012-09-09,17,0.003867024262458684
2012-09-09,18,3.98168425243878E-5
2012-09-09,19,2.18426455812328E-4
2012-09-09,20,6.029285099052538E-4
2012-09-09,21,3.490807540144284E-4
2012-09-09,22,0.0014556040756914124
2012-09-09,23,0.004160887656033287
2012-09-09,24,0.0031067049596818722
2012-09-09,25,0.002410017289254465
2012-09-09,26,2.386350077556376E-4
2012-09-09,27,0.002284321937104998
2012-09-09,28,0.0
2012-09-09,29,5.49375085839857E-4
2012-09-09,30,1.0989816103743868E-4
2012-09-09,31,3.792667509481668E-4
2012-09-09,32,2.645502645502641E-4
2012-09-09,33,7.83662932743281E-4
2012-09-09,34,0.0
2012-09-09,35,0.0022834116856950996
2012-09-09,36,7.10011157318187E-4
2012-09-09,37,0.015133437990580851
2012-09-09,38,2.610738839091464E-4
2012-09-09,39,1.40878140408547E-4
2012-09-09,40,0.0014037774374680962
2012-09-09,41,0.002016342990555029
2012-09-09,42,0.0
2012-09-09,43,0.001774544163967877
2012-09-09,44,0.001063129651192224
2012-09-09,45,8.98064620290207E-4
2012-09-09,46,0.001861812163839474
2012-09-09,47,0.0
2012-09-09,48,0.008121485895525976
2012-09-09,49,1.697252572398434E-4
2012-09-10,0,0.006044607674356325
2012-09-10,1,5.66700668706789E-5
2012-09-10,2,0.0034836980794997747
2012-09-10,3,5.775815833986554E-4
2012-09-10,4,8.02858175103368E-5
2012-09-10,5,0.002149421879632378
2012-09-10,6,0.001622718052738338
2012-09-10,7,2.59134490800725E-4
2012-09-10,8,0.004856073016615961
2012-09-10,9,0.002568120484025422
2012-09-10,10,3.8115808531588515E-4
2012-09-10,11,1.558057102792818E-4
2012-09-10,12,0.002338356469452898
2012-09-10,13,0.01128742025192213
2012-09-10,14,0.0015561728188480963
2012-09-10,15,0.005187875194545321
2012-09-10,16,0.0010470473265391594
2012-09-10,17,0.009729932015218613
2012-09-10,18,0.001154688433207246
2012-09-10,19,0.0010047616967367098
2012-09-10,20,9.187482055699116E-4
2012-09-10,21,0.001279962764719572
2012-09-10,22,0.001455604075691412
2012-09-10,23,0.003351826167360147
2012-09-10,24,0.002623439743731358
2012-09-10,25,0.004820034578508936
2012-09-10,26,0.0030227100982380783
2012-09-10,27,0.005710804842762509
2012-09-10,28,0.001433820234788064
2012-09-10,29,0.004910039829693723
2012-09-10,30,0.001025716169682761
2012-09-10,31,0.0034766118836915285
2012-09-10,32,1.322751322751322E-4
2012-09-10,33,0.002581477896095516
2012-09-10,34,0.0011489300588826655
2012-09-10,35,0.005842847548690403
2012-09-10,36,0.0038036311999188554
2012-09-10,37,4.3956043956044E-4
2012-09-10,38,0.0
2012-09-10,39,2.81756280817093E-4
2012-09-10,40,4.6792581248936567E-4
2012-09-10,41,0.0024408362517245063
2012-09-10,42,0.003131430616444481
2012-09-10,43,0.003016725078745401
2012-09-10,44,0.001215005315648256
2012-09-10,45,0.0014530483744021319
2012-09-10,46,0.001310164115294443
2012-09-10,47,3.7824783962291564E-4
2012-09-10,48,0.004349079725118944
2012-09-10,49,0.0046462289169407
2012-09-11,0,0.007077546960480505
2012-09-11,1,0.006857078091352149
2012-09-11,2,0.0014292094685127287
2012-09-11,3,0.002310326333594623
2012-09-11,4,0.002689574886596283
2012-09-11,5,2.22353987548177E-4
2012-09-11,6,0.0010547667342799194
2012-09-11,7,0.0018139414356050747
2012-09-11,8,0.028785396676807875
2012-09-11,9,0.003656307129798904
2012-09-11,10,0.0016516850363688298
2012-09-11,11,0.0022981342266194054
2012-09-11,12,9.650360032662754E-4
2012-09-11,13,6.543432030099792E-4
2012-09-11,14,0.005237441852682309
2012-09-11,15,0.012525012969687978
2012-09-11,16,6.98031551026107E-4
2012-09-11,17,0.0052391941620407905
2012-09-11,18,0.0014732231734023488
2012-09-11,19,0.006115940762745181
2012-09-11,20,0.0020097616996841814
2012-09-11,21,0.0037235280428205703
2012-09-11,22,0.00316807945885778
2012-09-11,23,1.54106950223455E-4
2012-09-11,24,0.004694576383519279
2012-09-11,25,0.009640069157017876
2012-09-11,26,1.193175038778189E-4
2012-09-11,27,0.00883271149013934
2012-09-11,28,0.0
2012-09-11,29,5.493750858398571E-4
2012-09-11,30,0.001575206974869955
2012-09-11,31,0.001201011378002528
2012-09-11,32,0.009391534391534393
2012-09-11,33,8.297607523164163E-4
2012-09-11,34,1.436162573603333E-4
2012-09-11,35,0.002149093351242445
2012-09-11,36,0.005020793183892885
2012-09-11,37,0.0013186813186813182
2012-09-11,38,0.0054390392481072115
2012-09-11,39,7.043907020427328E-4
2012-09-11,40,0.003871022630593835
2012-09-11,41,7.074887686157989E-4
2012-09-11,42,0.001789388923682562
2012-09-11,43,0.004081451577126127
2012-09-11,44,0.010276919961524834
2012-09-11,45,0.005620471837097135
2012-09-11,46,2.758240242725145E-4
2012-09-11,47,0.004248014198841976
2012-09-11,48,9.37094526406843E-4
2012-09-11,49,0.0030974859446271344
2012-09-12,0,0.006809747886300161
2012-09-12,1,0.01779440099739314
2012-09-12,2,0.005002233139794548
2012-09-12,3,0.0011139073394116916
2012-09-12,4,4.215005419292684E-4
2012-09-12,5,4.817669730210494E-4
2012-09-12,6,0.0028803245436105507
2012-09-12,7,0.004457113241772478
2012-09-12,8,0.0036859349403229598
2012-09-12,9,0.002437538086532605
2012-09-12,10,6.352634755264747E-4
2012-09-12,11,6.232228411171268E-4
2012-09-12,12,0.001967188775888942
2012-09-12,13,0.005561917225584818
2012-09-12,14,0.006843813794719053
2012-09-12,15,0.002964500111168754
2012-09-12,16,0.004467401926567074
2012-09-12,17,0.005894093432295889
2012-09-12,18,0.0013537726458291858
2012-09-12,19,0.0010921322790616401
2012-09-12,20,6.316393913293136E-4
2012-09-12,21,0.005876192692576214
2012-09-12,22,0.00449524788081171
2012-09-12,23,0.0014254892895669594
2012-09-12,24,0.007442284325637909
2012-09-12,25,0.008015927070781165
2012-09-12,26,0.0
2012-09-12,27,0.002436610066245334
2012-09-12,28,0.0029572542342503803
2012-09-12,29,0.002231836286224422
2012-09-12,30,6.227562458788186E-4
2012-09-12,31,0.002149178255372944
2012-09-12,32,0.001653439153439153
2012-09-12,33,8.29760752316415E-4
2012-09-12,34,0.00419359471492173
2012-09-12,35,0.0067159167226326436
2012-09-12,36,0.002104675930621768
2012-09-12,37,8.163265306122449E-4
2012-09-12,38,0.0017404925593943084
2012-09-12,39,2.81756280817093E-4
2012-09-12,40,0.002807554874936192
2012-09-12,41,6.721143301850077E-4
2012-09-12,42,0.001028898631117473
2012-09-12,43,0.004125815181225319
2012-09-12,44,0.0024300106312965157
2012-09-12,45,0.00331981191096042
2012-09-12,46,0.0020686801820438555
2012-09-12,47,0.0017748552474613725
2012-09-12,48,0.0026430871257628902
2012-09-12,49,0.0014638803436936468
2012-09-13,0,0.0039022150809135785
2012-09-13,1,0.005667006687067898
2012-09-13,2,0.001697186243858869
2012-09-13,3,0.0027228846074508085
2012-09-13,4,2.00714543775842E-4
2012-09-13,5,0.004965905721909282
2012-09-13,6,0.0011359026369168357
2012-09-13,7,0.005389997408655095
2012-09-13,8,0.0010531242686637014
2012-09-13,9,0.002742230347349179
2012-09-13,10,0.0013022901248292728
2012-09-13,11,0.003349822771004559
2012-09-13,12,0.0020414223146017377
2012-09-13,13,0.0020720868095316027
2012-09-13,14,0.004568120210166995
2012-09-13,15,0.003409175127844066
2012-09-13,16,4.886220857182742E-4
2012-09-13,17,0.007422191729557791
2012-09-13,18,0.007724467449731227
2012-09-13,19,0.0027084880520728653
2012-09-13,20,0.003215618719494692
2012-09-13,21,0.0013381428903886433
2012-09-13,22,0.0010702971144789801
2012-09-13,23,0.0016951764524580012
2012-09-13,24,0.00313432011487905
2012-09-13,25,0.007701576989574052
2012-09-13,26,5.170425168038819E-4
2012-09-13,27,0.001218305033122669
2012-09-13,28,0.0041222331750156785
2012-09-13,29,0.003502266172229091
2012-09-13,30,0.001208879771411822
2012-09-13,31,0.002212389380530971
2012-09-13,32,3.968253968253971E-4
2012-09-13,33,0.0047480754160328245
2012-09-13,34,0.0021829671118770654
2012-09-13,35,0.013096037609133644
2012-09-13,36,0.0027639720052743655
2012-09-13,37,1.883830455259022E-4
2012-09-13,38,5.656600818031506E-4
2012-09-13,39,6.574313219065513E-4
2012-09-13,40,0.006636038795303728
2012-09-13,41,0.010683080406098555
2012-09-13,42,0.006710208463809603
2012-09-13,43,1.33090812297591E-4
2012-09-13,44,0.00359439072545942
2012-09-13,45,0.0024520191318035964
2012-09-13,46,0.00117225210315819
2012-09-13,47,0.008641508336000464
2012-09-13,48,7.208419433898802E-4
2012-09-13,49,3.182348573247059E-4
2012-09-14,0,0.008187000267799078
2012-09-14,1,0.00209679247421512
2012-09-14,2,0.003617686467172843
2012-09-14,3,1.650233095424728E-4
2012-09-14,4,0.001746216530849826
2012-09-14,5,0.002445893863029941
2012-09-14,6,0.001987829614604466
2012-09-14,7,0.003057786991448562
2012-09-14,8,0.001930727825883452
2012-09-14,9,0.006093845216331506
2012-09-14,10,0.001079947908395007
2012-09-14,11,0.004401511315389706
2012-09-14,12,0.0013733204661866222
2012-09-14,13,2.18114401003326E-4
2012-09-14,14,0.0023426257488035882
2012-09-14,15,0.003483287630623283
2012-09-14,16,6.28228395923495E-4
2012-09-14,17,0.009480446578930955
2012-09-14,18,0.0011945052757316346
2012-09-14,19,0.001441614608361365
2012-09-14,20,0.004766006316393915
2012-09-14,21,0.00157086339306493
2012-09-14,22,8.56237691583184E-5
2012-09-14,23,0.0019648636153490537
2012-09-14,24,0.0025958245885341854
2012-09-14,25,0.005972651542934982
2012-09-14,26,2.784075090482443E-4
2012-09-14,27,0.001827457549684002
2012-09-14,28,5.37682588045524E-4
2012-09-14,29,0.0014077736574646341
2012-09-14,30,0.00241775954282365
2012-09-14,31,5.689001264222501E-4
2012-09-14,32,5.29100529100529E-4
2012-09-14,33,5.070760153044771E-4
2012-09-14,34,0.001148930058882666
2012-09-14,35,0.011014103425117525
2012-09-14,36,0.001977888223957805
2012-09-14,37,2.511773940345364E-4
2012-09-14,38,4.35123139848577E-5
2012-09-14,39,1.878375205447288E-4
2012-09-14,40,0.00387102263059384
2012-09-14,41,0.008419116346527996
2012-09-14,42,0.001028898631117473
2012-09-14,43,0.001197817310678319
2012-09-14,44,0.003341264618032708
2012-09-14,45,0.0011604205767794795
2012-09-14,46,2.75824024272514E-4
2012-09-14,47,7.564956792458325E-4
2012-09-14,48,0.002691143255322219
2012-09-14,49,0.001039567200594038
2012-09-15,0,3.4431309537472776E-4
2012-09-15,1,0.00357021421285277
2012-09-15,2,0.00241179097811523
2012-09-15,3,0.0011964189941829281
2012-09-15,4,7.627152663481995E-4
2012-09-15,5,0.0021864808775570723
2012-09-15,6,0.0
2012-09-15,7,1.55480694480435E-4
2012-09-15,8,0.003393400421249703
2012-09-15,9,0.004788021241403324
2012-09-15,10,0.004002159895816792
2012-09-15,11,3.89514275698204E-5
2012-09-15,12,4.825180016331382E-4
2012-09-15,13,5.45286002508316E-5
2012-09-15,14,0.0015059736956594494
2012-09-15,15,5.187875194545321E-4
2012-09-15,16,0.0
2012-09-15,17,2.182997567517E-4
2012-09-15,18,0.0019510252836950018
2012-09-15,19,0.002096893975798351
2012-09-15,20,0.0032730404823428086
2012-09-15,21,3.49080754014429E-4
2012-09-15,22,1.284356537374776E-4
2012-09-15,23,0.0024271844660194173
2012-09-15,24,4.5565006075334175E-4
2012-09-15,25,6.287001624142091E-4
2012-09-15,26,4.77270015511275E-4
2012-09-15,27,2.284321937105E-4
2012-09-15,28,3.58455058697016E-4
2012-09-15,29,0.001854140914709518
2012-09-15,30,1.09898161037439E-4
2012-09-15,31,6.32111251580278E-5
2012-09-15,32,3.3068783068783E-4
2012-09-15,33,0.0033190430092656597
2012-09-15,34,6.60634783857533E-4
2012-09-15,35,0.0026863666890530585
2012-09-15,36,5.325083679886395E-4
2012-09-15,37,3.13971742543171E-4
2012-09-15,38,9.137585936820117E-4
2012-09-15,39,9.39187602723644E-5
2012-09-15,40,0.0022545516419942104
2012-09-15,41,3.53744384307899E-5
2012-09-15,42,5.815514001968321E-4
2012-09-15,43,7.09817665587152E-4
2012-09-15,44,2.02500885941376E-4
2012-09-15,45,0.0016144981937801452
2012-09-15,46,0.0043442283822920985
2012-09-15,47,0.0013675114201751584
2012-09-15,48,0.002619059060983226
2012-09-15,49,0.0011668611435239214
2012-09-16,0,3.4431309537472787E-4
2012-09-16,1,0.0
2012-09-16,2,0.005448861098704786
2012-09-16,3,0.0015677214406534961
2012-09-16,4,1.605716350206736E-4
2012-09-16,5,0.0017788319003854158
2012-09-16,6,9.73630831643002E-4
2012-09-16,7,0.001140191759523193
2012-09-16,8,0.002983852094547152
2012-09-16,9,0.0
2012-09-16,10,8.258425181844171E-4
2012-09-16,11,3.11611420558563E-4
2012-09-16,12,0.0
2012-09-16,13,1.63585800752495E-4
2012-09-16,14,4.183260265720688E-4
2012-09-16,15,2.22337508337657E-4
2012-09-16,16,0.004746614546977527
2012-09-16,17,1.87114077215743E-4
2012-09-16,18,7.96336850487756E-5
2012-09-16,19,4.36852911624656E-5
2012-09-16,20,0.005139247774906691
2012-09-16,21,2.90900628345357E-4
2012-09-16,22,0.001883722921483
2012-09-16,23,1.54106950223455E-4
2012-09-16,24,0.0032309731580691444
2012-09-16,25,1.04783360402368E-4
2012-09-16,26,2.784075090482443E-4
2012-09-16,27,0.0028934744536663337
2012-09-16,28,0.002598799175553364
2012-09-16,29,0.004738360115368764
2012-09-16,30,7.32654406916258E-4
2012-09-16,31,0.0011378002528445001
2012-09-16,32,5.95238095238095E-4
2012-09-16,33,0.0
2012-09-16,34,2.87232514720666E-5
2012-09-16,35,1.34318334452653E-4
2012-09-16,36,3.550055786590931E-4
2012-09-16,37,0.001883830455259028
2012-09-16,38,8.70246279697154E-5
2012-09-16,39,3.75675041089458E-4
2012-09-16,40,2.977709715841418E-4
2012-09-16,41,0.0032544483356326793
2012-09-16,42,8.94694461841282E-5
2012-09-16,43,7.09817665587152E-4
2012-09-16,44,0.007290031893889534
2012-09-16,45,0.0013420516235797464
2012-09-16,46,0.005033788442973382
2012-09-16,47,0.0012802234571852552
2012-09-16,48,0.004637416502474888
2012-09-16,49,0.0
2012-09-17,0,8.033972225410308E-4
2012-09-17,1,0.00209679247421512
2012-09-17,2,0.017016525234479676
2012-09-17,3,0.0026816287800651827
2012-09-17,4,0.0035125045160772353
2012-09-17,5,0.007819448562110882
2012-09-17,6,0.003083164300202841
2012-09-17,7,0.0013993262503239183
2012-09-17,8,0.006201731804352912
2012-09-17,9,0.0016540437015756947
2012-09-17,10,0.012165295556331984
2012-09-17,11,0.004985782728937018
2012-09-17,12,1.85583846781976E-4
2012-09-17,13,0.003380773215551555
2012-09-17,14,4.183260265720691E-4
2012-09-17,15,0.002742162602831099
2012-09-17,16,0.0011866536367443807
2012-09-17,17,8.420133474708422E-4
2012-09-17,18,6.76886322914593E-4
2012-09-17,19,0.002227949849285746
2012-09-17,20,0.01854722939994258
2012-09-17,21,9.30882010705143E-4
2012-09-17,22,0.0020549704597996403
2012-09-17,23,1.5410695022345482E-4
2012-09-17,24,0.0023334806141610464
2012-09-17,25,0.0
2012-09-17,26,0.004494292646064515
2012-09-17,27,0.0020558897433944983
2012-09-17,28,0.00197150282283359
2012-09-17,29,0.003055898914984209
2012-09-17,30,0.002820719466627594
2012-09-17,31,0.002528445006321114
2012-09-17,32,8.597883597883601E-4
2012-09-17,33,9.680542110358183E-4
2012-09-17,34,4.882952750251333E-4
2012-09-17,35,0.027871054398925454
2012-09-17,36,0.0023328938026168987
2012-09-17,37,0.0
2012-09-17,38,0.0013923940475154479
2012-09-17,39,2.817562808170936E-4
2012-09-17,40,9.358516249787309E-4
2012-09-17,41,0.0021578407442781875
2012-09-17,42,2.2367361546032048E-4
2012-09-17,43,0.004081451577126128
2012-09-17,44,0.0034931402824887377
2012-09-17,45,4.944400718451697E-4
2012-09-17,46,0.005792304509722799
2012-09-17,47,5.237277779394222E-4
2012-09-17,48,0.005862847806237681
2012-09-17,49,7.849793147342735E-4
2012-09-18,0,0.0019128505298595983
2012-09-18,1,0.0015300918055083277
2012-09-18,2,0.001250558284948638
2012-09-18,3,0.0031766987086926015
2012-09-18,4,0.0038938621492513293
2012-09-18,5,0.006448265638897129
2012-09-18,6,0.001054766734279919
2012-09-18,7,0.002332210417206527
2012-09-18,8,0.005558155862391763
2012-09-18,9,0.0014364063724209965
2012-09-18,10,4.7644760664485605E-4
2012-09-18,11,0.001830717095781561
2012-09-18,12,0.0014846707742558083
2012-09-18,13,9.26986204264137E-4
2012-09-18,14,0.002309159666677821
2012-09-18,15,5.929000222337508E-4
2012-09-18,16,0.00432779561636186
2012-09-18,17,0.002775525478700176
2012-09-18,18,0.0037826000398168457
2012-09-18,19,0.0023153204316106765
2012-09-18,20,0.008354866494401387
2012-09-18,21,0.007388875959972074
2012-09-18,22,0.0024402774210120714
2012-09-18,23,8.861149637848665E-4
2012-09-18,24,5.799182591406157E-4
2012-09-18,25,2.0956672080473622E-4
2012-09-18,26,6.363600206817003E-4
2012-09-18,27,0.0041879235513591784
2012-09-18,28,8.961376467425401E-4
